1836,Message received. Message received. Message received.,None,N/A
1337,"Food distribution did not reach our area. We live in Paloma, rue Lemoine. .. please",Food,need
8788,"HERE ARE WHAT I'M ASKING FOR: TENT,SHELTER,FOOD AND ORTHER THINGS. ",Food,need
8330,thank you for the SMS please give me on card ,None,N/A
4225,Send the red cross - there is a little kid who fell into the toilet of the Pea House in Cite Militaire ,Medical,need
7726,But until now I'm not profit these both oportunities yet ,None,N/A
7413,They don't do anything for us. ,None,N/A
202,?? port au prince ?? and food. they need goverment aid and international aid thak you. god bless haiti,Food,need
1191,"We are in Leogane in the part at point of the river, at this moment we can't get anything. . not even a little water we can' find. .. the water get dirty after every aftershock.",Water,need
3183,"Good evening, how do you feel, we never recieved the food where we live and that you promised us",Food,need
4403,"Please, I have 10 people in my home since after the event. Now I don't have anything to give them. I'm asking you to help me find a little food for them. ",Food,need
342,"Onere and some food. Thanks for your understanding. ( Translator's note : are we getting the full messages? Most of them appear to be bits of sentences, like this one )",Food,need
9234,try to buy some food for us and then the food donation will seld in a good way for the poor as you are the responsable help us please. ,Food,need
35,Those people who live at Sibert need food they are hungry.,Food,need
10125,i would the gouverment put out all pepole in the hight schoollouis joseph out side and i would to knowif the hight it's for the peoplebihind basin think. ,None,N/A
1756,"zone in hunger their killing us in zone, we can't. ..",Food,need
4496,"Please forward this message for me: It's not only those in the refugee camps that need food, there are folks with tents in front of their homes too. ",Food,need
2757,"Please I was hurt in the quake. I can't get my card, please give me a call.",Medical,need
9841,NOTES: THIS IS NOT IMPORTANT.THIS PERSON IS JOKING.,None,N/A
6060,"We're in Corail, Arcahaie. We haven't seen any food ",Food,need
80,.. .. . we are here our mother has no more water. if you are there let us know ( location not provided ),Water,need
7396,I need of the food please! please! ONG ,Food,need
5473,Food distribution on Route Frere is not organized. ,Food,need
14245,My house has collapsed because of flood. I am unable to make it again. I am in grave difficulty. My three little daughters and rest of my home members...,Medical,need
1499,"I have a child who's father is in a foreign country and doesn't take care of him, I have no house, , I have no food to give him",Food,need
5156,I AM ASKING THE AUTHORITIES TO HAVE THE MOBILE TELEPHONE COMPANIES TO LOWER THEIR PRICES PER MINUTE FOR US BECAUSE WE DONT HAVE MONEY TO BUY PHONE CARDS. ,None,N/A
9033,"Agro, please send me by SMS, the address of the institution that you where pass to inscribe in Delmas. tomarow morning I will be in Delmas and after may be I will be in the area of Viterimed, I will be waiting for you. ",None,N/A
